0.532759339233339,-0.6506530001558402,0.15192913071293107,-0.7772085490709472,-0.5089231147173413,0.1372211045621173,-0.39046726333641235,-0.5587742229484277,0.08351530265632302,-0.2830107870867095,-0.3101081876125657,-0.3220761698725871,-0.5142352852152491,-0.7747143043018899,-0.106747708766684,-1.0711047732007546,-0.811347958871525,-0.24281984334203655,-1.0344983253651114,-0.7534679080102586,0.20194404493759072,-0.2651319637693444,-0.9092317955756015,-0.10949609806405959,0.3011349633865639,0.4739941777121485,-0.752985014010184,-0.7103579668032565,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,0.304920627278112,-1.3618671475697182,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,1.3910839312625223,-1.3068077436536865,0.338367778642099,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,3.1978551205867305,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,-1.037098620796383,-0.6471624125301791,0.5115563602987456,-0.4861423712706952,-0.415037465249796,2.3028848621945017,-0.28294200779538003,-0.7418916536843178,-0.4042138107996185,-0.3921587014357555,2.325582364340883,-0.3127096013707224,-0.7418916536843178,-0.3888413619850891,-0.671523191130742,0.8074571881119934,-0.2882682631669602,-0.717823749927927,0.7997867519620918,-0.3395599250678888,0.3899486185302277,-0.34666237134807,1.1813715035006935,-0.9163585098968018,-0.307671775936931,-0.8681623208129695,1.1564540709587572,0.34666237134807,2.4873511790357363,-0.32385962618280223,-0.2882682631669602,-1.4052953185369048,2.507807713136386,-0.3275231568706815,-0.6694855657795723,-0.3176957121169478,-0.6410999721665308,0.40855792136955177,-1.025020325001737,2.3429578478481528,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,-0.2789006348514334,-0.8085563931230864,0.9857965671450025,0.26651574187751775,-0.5768497487061275,1.0052151592270528,-0.49532224819268506,-1.233414559428352,-0.2551410451271752,1.7216031847592512,-0.24635270482057586,-0.5688409570551403,-0.24635270482057586,-0.6350469837207691,1.1973071050476014,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
0.06983060265657325,0.848225619808614,0.7822610813875509,0.6233148820609998,0.4001637034420912,-0.19429956590055636,-0.8684889548204598,1.1997499660896873,0.002473787938149727,-0.2830107870867095,-0.19511397404092706,-0.2934903228057856,0.1338640047680365,1.435632097939473,-0.106747708766684,1.3004215024697225,-0.811347958871525,-0.24281984334203655,0.7735226114661854,1.2445211308169444,1.419943814012159,1.0151599052330147,2.2332367473351287,-0.5113214352688393,0.3011349633865639,0.0661026174468839,0.08800474270015488,0.27609861136363073,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-0.43653063715467266,-1.3618671475697182,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,-0.7188638855833941,0.7652235035003032,0.338367778642099,2.2430721230088895,-0.2551410451271752,-1.6895669834246576,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,2.447633365295769,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,-1.037098620796383,1.5452071700059786,0.5115563602987456,-0.4861423712706952,-0.415037465249796,2.3028848621945017,-0.28294200779538003,-0.7418916536843178,-0.4042138107996185,-0.3921587014357555,2.325582364340883,-0.3127096013707224,-0.7418916536843178,-0.3888413619850891,1.4891518464405578,-1.2384557531009321,-0.2882682631669602,-0.717823749927927,0.7997867519620918,-0.3395599250678888,0.3899486185302277,-0.34666237134807,1.1813715035006935,-0.9163585098968018,-0.307671775936931,-0.8681623208129695,1.1564540709587572,0.34666237134807,-0.4020341029559271,-0.32385962618280223,-0.2882682631669602,0.7115942014530654,-0.3987546552161096,-0.3275231568706815,-0.6694855657795723,3.147666027144511,-0.6410999721665308,0.40855792136955177,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,-0.2789006348514334,1.2367721144810369,-1.0144080770093695,0.26651574187751775,1.7335536718928934,-0.9948118975532929,-0.49532224819268506,0.8107574151414815,-0.2551410451271752,-0.5808539440752951,-0.24635270482057586,1.7579606172821087,-0.24635270482057586,-0.6350469837207691,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,-1.978316966304775,-0.2856138059201764,0.3888413619850891
0.06983060265657325,0.21233772042975468,-0.19475344215810983,1.3235765976269733,-0.5089231147173413,1.1649351829964056,1.091399980264135,0.05585559069596193,-0.8612581452423815,-0.2830107870867095,0.7721902930616803,-0.24071645129784439,-0.5290772536881487,1.9030698599437568,-0.106747708766684,1.1643987983788973,-0.811347958871525,-0.24281984334203655,0.7735226114661854,1.2445211308169444,1.419943814012159,2.2954517742353735,0.6620024758797637,1.1361624472707577,1.609455793015195,0.8406382768269931,0.04795761142823397,-0.35164648383347924,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-0.06580500493828036,0.17091856261119803,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,-0.7188638855833941,0.7652235035003032,0.338367778642099,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,4.160471584991756,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,-1.037098620796383,1.5452071700059786,-1.9548188188218525,2.0570105777576355,-0.415037465249796,-0.4342379492855165,-0.28294200779538003,1.3479057151187601,-0.4042138107996185,-0.3921587014357555,-0.4299998208334453,-0.3127096013707224,1.3479057151187601,-0.3888413619850891,-0.671523191130742,-1.2384557531009321,3.4689909635346052,-0.717823749927927,-1.2503332889007368,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,1.0912759462588693,-0.307671775936931,1.1518583288244693,-0.8647122485123434,0.34666237134807,2.4873511790357363,-0.32385962618280223,-0.2882682631669602,-1.4052953185369048,-0.3987546552161096,-0.3275231568706815,1.493684182474592,-0.3176957121169478,-0.6410999721665308,0.40855792136955177,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,-0.2789006348514334,1.2367721144810369,-1.0144080770093695,0.26651574187751775,1.7335536718928934,-0.9948118975532929,-0.49532224819268506,-1.233414559428352,3.919400735783415,-0.5808539440752951,-0.24635270482057586,1.7579606172821087,-0.24635270482057586,-0.6350469837207691,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
0.30129497094495605,-0.15102679350102208,-0.5709252290957996,-0.07694683350497365,-1.4180099328767737,-1.885054985260192,-1.6333236611949358,-0.5587742229484277,-0.9465650028404586,-0.2830107870867095,0.542201865918403,-0.5529618577198298,-0.7937590247881928,1.1185260784893305,-0.106747708766684,0.2950362983201438,1.087971920495911,-0.24281984334203655,-1.0344983253651114,1.2445211308169444,1.419943814012159,-0.2651319637693444,-0.9092317955756015,-2.359717986410826,-1.007185866242067,-1.1759042683046523,-0.752985014010184,0.27609861136363073,1.8966547184149822,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-0.43653063715467266,1.7037042727921141,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,-0.7188638855833941,0.7652235035003032,-2.9553641425702306,2.2430721230088895,-0.2551410451271752,-1.6895669834246576,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,-1.037098620796383,1.5452071700059786,0.5115563602987456,-0.4861423712706952,-0.415037465249796,-0.4342379492855165,-0.28294200779538003,-0.7418916536843178,2.4739382309124798,-0.3921587014357555,-0.4299998208334453,-0.3127096013707224,-0.7418916536843178,2.5717428693667284,-0.671523191130742,0.8074571881119934,-0.2882682631669602,-0.717823749927927,0.7997867519620918,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,1.0912759462588693,-0.307671775936931,1.1518583288244693,-0.8647122485123434,0.34666237134807,-0.4020341029559271,-0.32385962618280223,-0.2882682631669602,0.7115942014530654,-0.3987546552161096,-0.3275231568706815,-0.6694855657795723,-0.3176957121169478,1.5598191287087468,0.40855792136955177,-1.025020325001737,-0.4268109223213007,1.542796091588185,3.675518189624989,-3.675518189624988,-0.2748171674486067,-3.1476660271445116,-0.2789006348514334,-0.8085563931230864,-1.0144080770093695,0.26651574187751775,-0.5768497487061275,1.0052151592270528,-0.49532224819268506,-1.233414559428352,-0.2551410451271752,1.7216031847592512,-0.24635270482057586,-0.5688409570551403,-0.24635270482057586,-0.6350469837207691,1.1973071050476014,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
0.06983060265657325,0.21233772042975468,-0.25336325511557445,0.6233148820609998,-0.5089231147173413,1.1317831159501384,1.04359781111573,-0.5587742229484277,-0.9465650028404586,-0.2830107870867095,0.6436673484816136,-0.45401084864244007,-0.7690224106666934,1.3064407566820075,-0.106747708766684,0.4724572166994812,-0.811347958871525,-0.24281984334203655,0.7735226114661854,1.2445211308169444,0.20194404493759072,0.3750139707318351,-0.9092317955756015,1.0959799135502797,0.3011349633865639,0.48316028019001966,-0.752985014010184,0.8590047711895186,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,0.6756462594945043,-1.3618671475697182,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,1.3910839312625223,-1.3068077436536865,0.338367778642099,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,3.1978551205867305,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,-1.037098620796383,1.5452071700059786,0.5115563602987456,-0.4861423712706952,-0.415037465249796,-0.4342379492855165,-0.28294200779538003,1.3479057151187601,-0.4042138107996185,-0.3921587014357555,-0.4299998208334453,-0.3127096013707224,1.3479057151187601,-0.3888413619850891,-0.671523191130742,0.8074571881119934,-0.2882682631669602,1.393099629401235,-1.2503332889007368,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,1.0912759462588693,-0.307671775936931,1.1518583288244693,-0.8647122485123434,-2.8846511264296972,-0.4020341029559271,-0.32385962618280223,3.4689909635346052,-1.4052953185369048,-0.3987546552161096,-0.3275231568706815,-0.6694855657795723,-0.3176957121169478,1.5598191287087468,0.40855792136955177,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,-0.2789006348514334,1.2367721144810369,-1.0144080770093695,0.26651574187751775,-0.5768497487061275,1.0052151592270528,-0.49532224819268506,0.8107574151414815,-0.2551410451271752,-0.5808539440752951,-0.24635270482057586,-0.5688409570551403,-0.24635270482057586,1.574686638366432,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,3.5012313105042314,-2.5717428693667284
-0.8560268704969581,-0.7414941286385344,1.003614494475334,2.0238383131929467,-0.5089231147173413,1.0654789818576036,0.9479934728189207,1.1257667477806403,1.9048167123752704,-0.2830107870867095,-0.041788355945408875,1.8174645375118623,1.7862698280841995,-0.7747143043018899,-0.106747708766684,0.7622447167190657,1.087971920495911,-0.24281984334203655,0.7735226114661854,-0.7534679080102586,-1.0160557241369776,0.3750139707318351,0.6620024758797637,1.0156148461093237,1.609455793015195,0.9048009941720909,0.9610322044280305,0.4255617292677046,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,1.0463718917108966,0.17091856261119803,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,1.3910839312625223,-1.3068077436536865,-2.9553641425702306,-0.4458171405824371,3.919400735783415,-1.6895669834246576,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,0.9642284542159595,-0.6471624125301791,-1.9548188188218525,2.0570105777576355,-0.415037465249796,-0.4342379492855165,-0.28294200779538003,1.3479057151187601,-0.4042138107996185,-0.3921587014357555,-0.4299998208334453,-0.3127096013707224,1.3479057151187601,-0.3888413619850891,1.4891518464405578,-1.2384557531009321,-0.2882682631669602,-0.717823749927927,-1.2503332889007368,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,1.0912759462588693,3.250216881138256,-0.8681623208129695,-0.8647122485123434,0.34666237134807,-0.4020341029559271,3.087757531825073,-0.2882682631669602,-1.4052953185369048,-0.3987546552161096,-0.3275231568706815,1.493684182474592,-0.3176957121169478,-0.6410999721665308,0.40855792136955177,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,3.5855063597567156,-0.8085563931230864,-1.0144080770093695,0.26651574187751775,1.7335536718928934,-0.9948118975532929,-0.49532224819268506,0.8107574151414815,-0.2551410451271752,-0.5808539440752951,-0.24635270482057586,1.7579606172821087,-0.24635270482057586,-0.6350469837207691,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
2.3844742855404015,-2.0586904916376003,-1.36602816336782,0.6233148820609998,-0.5089231147173413,1.0654789818576036,0.9957956419673254,-0.5587742229484277,-0.1617419129381488,-0.035878486512817505,-0.8467478509468793,-1.0059375881629917,-1.3899114251163296,0.6346457821431872,-0.106747708766684,-0.5861542629638988,1.087971920495911,-0.24281984334203655,0.7735226114661854,1.2445211308169444,-1.0160557241369776,-1.5454238327717034,-0.9092317955756015,1.0156148461093237,0.3011349633865639,0.03402125877433499,-0.752985014010184,1.8604076611468132,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-1.5487075338038496,1.7037042727921141,4.160471584991756,-1.8560944763675993,-0.42361285717118663,-3.585506359756715,-0.7188638855833941,0.7652235035003032,0.338367778642099,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,3.675518189624989,0.40203410295592706,-2.2068595350936104,-0.2961325441995319,-0.3454844919916027,-1.037098620796383,1.5452071700059786,0.5115563602987456,-0.4861423712706952,-0.415037465249796,2.3028848621945017,-0.28294200779538003,-0.7418916536843178,-0.4042138107996185,-0.3921587014357555,2.325582364340883,-0.3127096013707224,-0.7418916536843178,-0.3888413619850891,-0.671523191130742,0.8074571881119934,-0.2882682631669602,1.393099629401235,-1.2503332889007368,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,1.0912759462588693,-0.307671775936931,1.1518583288244693,-0.8647122485123434,0.34666237134807,-0.4020341029559271,-0.32385962618280223,-0.2882682631669602,0.7115942014530654,-0.3987546552161096,-0.3275231568706815,1.493684182474592,-0.3176957121169478,-0.6410999721665308,-2.447633365295769,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,-0.2789006348514334,1.2367721144810369,-1.0144080770093695,0.26651574187751775,-0.5768497487061275,1.0052151592270528,-0.49532224819268506,-1.233414559428352,-0.2551410451271752,1.7216031847592512,-0.24635270482057586,-0.5688409570551403,-0.24635270482057586,1.574686638366432,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
1.4586168123868701,-0.3781296147077576,-0.3539951981180138,2.0238383131929467,-0.5089231147173413,1.1317831159501384,1.04359781111573,0.3802435478971676,0.7531741348012287,-0.2830107870867095,0.5624949624310451,1.219360660421862,1.1134339239794147,-0.7747143043018899,-0.106747708766684,0.22603927450595698,1.087971920495911,-0.24281984334203655,0.7735226114661854,-0.7534679080102586,-1.0160557241369776,-0.2651319637693444,0.6620024758797637,1.0959799135502797,0.3011349633865639,0.3823331529334374,-0.752985014010184,1.740837166823554,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-1.1779819015874573,-0.5954742924792601,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,1.3910839312625223,-1.3068077436536865,-2.9553641425702306,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,-2.2068595350936104,3.376866270146275,-0.3454844919916027,0.9642284542159595,-0.6471624125301791,0.5115563602987456,-0.4861423712706952,-0.415037465249796,2.3028848621945017,-0.28294200779538003,-0.7418916536843178,-0.4042138107996185,-0.3921587014357555,2.325582364340883,-0.3127096013707224,-0.7418916536843178,-0.3888413619850891,1.4891518464405578,-1.2384557531009321,-0.2882682631669602,1.393099629401235,-1.2503332889007368,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,1.0912759462588693,3.250216881138256,-0.8681623208129695,-0.8647122485123434,0.34666237134807,-0.4020341029559271,3.087757531825073,-0.2882682631669602,-1.4052953185369048,-0.3987546552161096,-0.3275231568706815,1.493684182474592,-0.3176957121169478,-0.6410999721665308,0.40855792136955177,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,3.5855063597567156,-0.8085563931230864,-1.0144080770093695,0.26651574187751775,1.7335536718928934,-0.9948118975532929,-0.49532224819268506,0.8107574151414815,-0.2551410451271752,-0.5808539440752951,-0.24635270482057586,1.7579606172821087,-0.24635270482057586,-0.6350469837207691,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
-0.8560268704969581,0.3940199773951431,0.03397227444633555,-0.07694683350497365,0.4001637034420912,0.07091697046958256,-0.48607160163322183,0.5566650684802794,0.9472472358368542,-0.2830107870867095,-0.7610658878935016,0.128700649257744,-0.11350213644695799,-0.7747143043018899,-0.106747708766684,-0.7517471201179471,1.087971920495911,-0.24281984334203655,0.7735226114661854,-0.7534679080102586,0.20194404493759072,-0.2651319637693444,0.6620024758797637,-0.18986116550501556,0.3011349633865639,0.25400771824324175,-0.752985014010184,-0.7103579668032565,-0.36852744731390014,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-0.807256269371065,0.9373114177016562,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,-0.7188638855833941,0.7652235035003032,0.338367778642099,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,-0.3127096013707224,-0.2693035596727988,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,-0.3454844919916027,0.9642284542159595,-0.6471624125301791,-1.9548188188218525,2.0570105777576355,-0.415037465249796,-0.4342379492855165,3.534293150005449,-0.7418916536843178,-0.4042138107996185,-0.3921587014357555,-0.4299998208334453,3.1978551205867305,-0.7418916536843178,-0.3888413619850891,1.4891518464405578,-1.2384557531009321,-0.2882682631669602,-0.717823749927927,0.7997867519620918,-0.3395599250678888,0.3899486185302277,-0.34666237134807,1.1813715035006935,-0.9163585098968018,-0.307671775936931,-0.8681623208129695,1.1564540709587572,0.34666237134807,-0.4020341029559271,-0.32385962618280223,-0.2882682631669602,0.7115942014530654,2.507807713136386,-0.3275231568706815,-0.6694855657795723,-0.3176957121169478,-0.6410999721665308,0.40855792136955177,0.9755904108519071,-0.4268109223213007,-0.6481737965582866,-0.2720704805169335,0.27207048051693367,-0.2748171674486067,0.3176957121169481,-0.2789006348514334,-0.8085563931230864,0.9857965671450025,0.26651574187751775,-0.5768497487061275,-0.9948118975532929,2.0188877112804158,0.8107574151414815,-0.2551410451271752,-0.5808539440752951,-0.24635270482057586,-0.5688409570551403,-0.24635270482057586,1.574686638366432,-0.8352076052870686,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,-0.2869431700337084,0.32508363133447726,-0.3629249177900389,-1.978316966304775,-0.2856138059201764,0.3888413619850891
-0.1616337656318096,-0.8777558213625756,-0.28580139058888826,-1.4774702646369207,-2.327096751036206,-0.8904929738721711,-1.6333236611949358,-0.5587742229484277,-0.9465650028404586,-0.2830107870867095,-1.2751576662137685,-2.325284375861522,-0.18276465598715644,0.2611653592352418,-0.106747708766684,0.06241776088945689,-0.811347958871525,-0.24281984334203655,0.7735226114661854,-0.7534679080102586,1.419943814012159,1.6553058397341942,-0.9092317955756015,-1.3551546433988768,-1.007185866242067,-1.0659110385701989,-0.016117798606839463,-0.7103579668032565,2.7127865281261236,-0.10019464237103111,-0.2859124751199385,-0.06599749922443089,-0.807256269371065,0.9373114177016562,-0.24035736804629126,0.538765678542944,-0.42361285717118663,0.27890063485143357,-0.7188638855833941,0.7652235035003032,0.338367778642099,-0.4458171405824371,-0.2551410451271752,0.5918676263269871,-0.3127096013707224,3.713281774719168,-0.24783395674790468,-0.40855792136955177,-0.24035736804629126,-0.28159944178573065,-0.24486455277855787,-0.2720704805169335,0.40203410295592706,0.4531326004659294,-0.2961325441995319,2.894485926807696,-1.037098620796383,-0.6471624125301791,0.5115563602987456,-0.4861423712706952,-0.415037465249796,-0.4342379492855165,-0.28294200779538003,-0.7418916536843178,-0.4042138107996185,-0.3921587014357555,-0.4299998208334453,-0.3127096013707224,-0.7418916536843178,-0.3888413619850891,-0.671523191130742,0.8074571881119934,-0.2882682631669602,-0.717823749927927,0.7997867519620918,-0.3395599250678888,0.3899486185302277,-0.34666237134807,-0.8464737781779523,-0.9163585098968018,-0.307671775936931,-0.8681623208129695,-0.8647122485123434,-2.8846511264296972,-0.4020341029559271,-0.32385962618280223,-0.2882682631669602,-1.4052953185369048,-0.3987546552161096,-0.3275231568706815,-0.6694855657795723,-0.3176957121169478,-0.6410999721665308,-2.447633365295769,-1.025020325001737,-0.4268109223213007,1.542796091588185,3.675518189624989,-3.675518189624988,-0.2748171674486067,-3.1476660271445116,-0.2789006348514334,-0.8085563931230864,0.9857965671450025,-3.7521235817266234,-0.5768497487061275,1.0052151592270528,-0.49532224819268506,-1.233414559428352,-0.2551410451271752,1.7216031847592512,-0.24635270482057586,-0.5688409570551403,-0.24635270482057586,-0.6350469837207691,1.1973071050476014,-0.24635270482057586,0.35135135135135115,-0.24635270482057586,0.3114551004568246,3.485010637759826,-3.0761315046684214,-0.3629249177900389,0.5054801717986896,-0.2856138059201764,0.3888413619850891
